,completename,nodeId,label,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC,classID,NCM
5141,org_apache_activemq_openwire_v4_BaseDataStreamMarshaller_tightMarshalNestedObject1,5141,0,1,3,3,0,1,1,1,336,1
5142,org_apache_activemq_util_BitArray_writeToStream,5142,0,4,1,20,0,0,0,0,825,0
5143,org_apache_activemq_transport_auto_AutoTransportConnectionsTest_createConnectionFactory,5143,0,1,0,3,0,1,1,1,1809,1
5144,org_apache_activemq_usage_PeriodicDiskUsageLimitTest_setLimitMaxSpace,5144,0,1,0,4,0,4,4,1,1810,4
5145,org_apache_activemq_plugin_jmx_RuntimeConfigurationViewMBean_updateNow,5145,0,1,0,1,0,0,0,0,1811,0
5146,org_apache_activemq_broker_SuppressReplyException_SuppressReplyException,5146,0,1,1,3,0,0,0,0,1812,0
5147,org_apache_activemq_store_kahadb_TransactionIdConversion_convert,5147,0,3,1,17,1,11,3,7,1813,12
5148,org_apache_activemq_command_ActiveMQDestination_isPattern,5148,0,1,0,3,0,0,0,0,947,0
5149,org_apache_activemq_store_kahadb_MessageDatabase_checkpointProducerAudit,5149,0,3,0,21,1,3,2,2,295,4
5150,org_apache_activemq_spring_ActiveMQConnectionFactoryFactoryBean_setMaxReconnectDelay,5150,0,1,1,3,0,0,0,0,358,0
5151,org_apache_activemq_command_ActiveMQObjectMessage_setTrustedPackages,5151,0,1,1,3,0,0,0,0,949,0
5152,org_apache_activemq_store_kahadb_MessageDatabase_checkpointSubscriptionCommand,5152,0,1,1,11,1,2,2,1,295,3
5153,org_apache_activemq_util_StopWatch_StopWatch,5153,0,1,0,9,2,0,0,0,436,2
5154,org_apache_activemq_transport_stomp_StompSubscription_getSubscriptionId,5154,0,1,0,3,0,0,0,0,491,0
5155,org_apache_activemq_web_AjaxListener_bufferMessageForDelivery,5155,0,2,2,7,0,1,1,1,474,1
5156,org_apache_activemq_ActiveMQSession_createProducer,5156,0,2,1,27,2,4,4,1,164,6
5157,org_apache_activemq_util_ServiceSupport_isStarted,5157,0,1,0,6,0,0,0,0,1814,0
5158,org_apache_activemq_jmx_TotalMessageCountTest_getTotalMessageCount,5158,0,1,0,11,0,3,3,1,1815,3
5159,org_apache_activemq_store_kahadb_disk_journal_Journal_preallocateEntireJournalDataFile,5159,0,5,1,21,4,0,0,0,309,4
5160,org_apache_activemq_pool_ConnectionFailureEvictsFromPoolTest_doTestEviction,5160,0,1,1,33,2,3,2,2,1816,5
5161,org_apache_activemq_ActiveMQConnection_getOptimizeAcknowledgeTimeOut,5161,0,1,0,3,0,0,0,0,160,0
5162,org_apache_activemq_network_jms_QueueBridgeStandaloneReconnectTest_disposeConsumerConnections,5162,0,2,0,10,0,0,0,0,752,0
5163,org_apache_activemq_network_BrokerNetworkWithStuckMessagesTest_createRemoteTransport,5163,0,1,0,4,0,3,3,1,104,3
5164,org_apache_activemq_broker_BrokerTestSupport_createDestinationInfo,5164,0,2,3,10,1,3,3,1,625,4
5165,org_apache_activemq_broker_jmx_ManagementContext_createConnector,5165,0,3,1,32,1,0,0,0,59,1
5166,org_apache_activemq_tool_AbstractJmsClientSystem_getJmsClientProperties,5166,0,1,0,1,0,0,0,0,1817,0
5167,org_apache_activemq_plugin_java_JavaRuntimeConfigurationBroker_containsDestination,5167,0,1,1,3,0,3,3,1,355,3
5168,org_apache_activemq_console_command_AbstractJmxCommand_execute,5168,0,1,1,12,1,2,1,2,262,3
5169,org_apache_activemq_util_StringArrayConverter_convertToStringArray,5169,0,4,1,16,0,0,0,0,832,0
5170,org_apache_activemq_broker_jmx_DestinationsViewFilter_filter,5170,0,1,2,18,2,0,0,0,634,2
5171,org_apache_activemq_jaas_PropertiesLoginModuleRaceConditionTest_isRaceConditionDetected,5171,0,1,0,3,0,0,0,0,1115,0
5172,org_apache_activemq_broker_region_Subscription_processMessageDispatchNotification,5172,0,1,1,6,0,0,0,0,448,0
5173,org_apache_activemq_broker_TransportConnector_getServer,5173,0,2,0,6,2,0,0,0,43,2
5174,org_apache_activemq_openwire_v1_JournalTraceTest_populateObject,5174,0,1,1,5,0,2,2,1,1818,2
5175,org_apache_activemq_broker_jmx_VirtualDestinationSelectorCacheViewMBean_deleteAllSelectorsForDestination,5175,0,1,1,1,0,0,0,0,1819,0
5176,org_apache_activemq_broker_region_Destination_isAlwaysRetroactive,5176,0,1,0,1,0,0,0,0,658,0
5177,org_apache_activemq_store_kahadb_scheduler_JobSchedulerStoreImpl_decrementJournalCount,5177,0,4,2,25,0,9,3,6,1172,9
5178,org_apache_activemq_transport_stomp_StompTestSupport_addOpenWireConnector,5178,0,1,0,3,0,1,1,1,384,1
5179,org_apache_activemq_store_kahadb_disk_page_PageFile_stopWriter,5179,0,2,0,6,0,0,0,0,312,0
5180,org_apache_activemq_bugs_AMQ3567Test_stopBroker,5180,1,1,0,4,0,2,1,2,181,2
5181,org_apache_activemq_transport_amqp_client_AmqpReceiver_isNoLocal,5181,0,1,0,3,0,0,0,0,18,0
5182,org_apache_activemq_bugs_OptimizeAcknowledgeWithExpiredMsgsTest_sleep,5182,0,1,1,7,0,0,0,0,1448,0
5183,org_apache_activemq_transport_amqp_JMSClientTestSupport_getAmqpURI,5183,0,1,0,59,2,0,0,0,8,2
5184,org_apache_activemq_filter_DestinationMapEntry_getValue,5184,0,1,0,3,0,0,0,0,1627,0
5185,org_apache_activemq_bugs_AMQ6244Test_validateMsgContent,5185,0,1,1,5,0,2,1,2,913,2
5186,org_apache_activemq_broker_region_cursors_AbstractStoreCursor_isEmpty,5186,0,1,0,3,0,0,0,0,80,0
5187,org_apache_activemq_broker_region_MessageReference_getRegionDestination,5187,0,1,0,1,0,0,0,0,447,0
5188,org_apache_activemq_usecases_DurableSubscriberWithNetworkDisconnectTest_startAllBrokers,5188,0,1,0,7,1,1,1,1,1820,2
5189,org_apache_activemq_transport_failover_FailoverTransactionTest_doTestFailoverConsumerAckLost,5189,0,5,1,112,4,7,3,4,1706,11
5190,org_apache_activemq_usecases_PublishOnQueueConsumedMessageInTransactionTest_sendMessage,5190,0,3,0,20,0,0,0,0,1793,0
5191,org_apache_activemq_transport_TransportSupport_doConsume,5191,0,3,1,13,0,1,1,1,811,1
5192,org_apache_activemq_openwire_v3_TransactionIdMarshaller_tightMarshal1,5192,0,1,3,7,0,1,1,1,1492,1
5193,org_apache_activemq_network_DemandForwardingBridgeSupport_fireFailedForwardAdvisory,5193,0,3,2,20,0,10,8,3,101,10
5194,org_apache_activemq_store_jdbc_adapter_DefaultJDBCAdapterDoCreateTablesTest_assertLog,5194,0,1,3,5,0,0,0,0,1821,0
5195,org_apache_activemq_console_command_store_tar_TarInputStream_read,5195,0,1,0,58,1,1,1,1,509,2
5196,org_apache_activemq_broker_region_Subscription_getDispatchedQueueSize,5196,0,1,0,4,0,0,0,0,448,0
5197,org_apache_activemq_command_ActiveMQMessageIsMarshalledTest_getTextMessage,5197,0,3,2,10,0,2,2,1,972,2
5198,org_apache_activemq_util_ByteSequence_getData,5198,0,1,0,3,0,0,0,0,148,0
5199,org_apache_activemq_ActiveMQConnectionFactory_buildFromMap,5199,0,4,1,20,3,4,3,2,161,7
5200,org_apache_activemq_broker_region_Destination_getMaxAuditDepth,5200,0,1,0,1,0,0,0,0,658,0
5201,org_apache_activemq_util_DataByteArrayInputStream_available,5201,0,1,0,7,0,0,0,0,152,0
5202,org_apache_activemq_broker_region_cursors_QueueDispatchPendingList_iterator,5202,0,4,0,45,1,2,1,2,678,3
5203,org_apache_activemq_transport_mqtt_MQTTTest_doTestJmsMapping,5203,0,3,1,28,0,2,2,1,1822,2
5204,org_apache_activemq_broker_policy_DeadLetterTestSupport_sendMessages,5204,0,2,0,11,2,0,0,0,1400,2
5205,org_apache_activemq_ActiveMQConnection_ensureConnectionInfoSent,5205,0,4,0,20,2,9,6,4,160,11
5206,org_apache_activemq_broker_virtual_VirtualTopicSelectorTest_getProducerDestination,5206,0,1,0,3,0,1,1,1,1823,1
5207,org_apache_activemq_transport_LogWriter_logOneWay,5207,0,1,2,6,0,0,0,0,806,0
5208,org_apache_activemq_broker_region_BaseDestination_setOptimizeMessageStoreInFlightLimit,5208,0,1,1,3,0,0,0,0,66,0
5209,org_apache_activemq_broker_region_cursors_OrderedPendingList_addMessageFirst,5209,0,2,1,13,0,3,3,1,676,3
5210,org_apache_activemq_broker_region_cursors_StoreQueueCursorOrderTest_setUp,5210,1,1,0,6,1,3,1,3,679,4
5211,org_apache_activemq_filter_DestinationMapEntry_setTempTopic,5211,0,1,1,3,1,1,1,1,1627,2
5212,org_apache_activemq_transport_Transport_isReconnectSupported,5212,0,1,0,4,0,0,0,0,135,0
5213,org_apache_activemq_openwire_v3_ActiveMQTempDestinationMarshaller_tightMarshal2,5213,0,1,4,9,0,1,1,1,1208,1
5214,org_apache_activemq_store_journal_JournalPersistenceAdapter_recover,5214,0,20,0,111,3,26,12,6,287,29
5215,org_apache_activemq_ActiveMQConnectionFactory_isObjectMessageSerializationDefered,5215,0,1,0,3,0,0,0,0,161,0
5216,org_apache_activemq_store_jdbc_JDBCPersistenceAdapter_getAdapter,5216,0,2,0,6,2,0,0,0,280,2
5217,org_apache_activemq_camel_CamelDestination_createDurableSubscriber,5217,0,1,4,3,0,0,0,0,928,0
5218,org_apache_activemq_openwire_v10_BaseDataStreamMarshaller_tightMarshalObjectArray1,5218,0,3,3,15,1,1,1,1,1011,2
5219,org_apache_activemq_tool_properties_JmsClientProperties_setJmsProvider,5219,0,1,1,3,0,0,0,0,392,0
5220,org_apache_activemq_ActiveMQMessageConsumer_isAutoAcknowledgeBatch,5220,0,1,0,3,1,2,2,1,843,3
5221,org_apache_activemq_tool_reports_XmlFilePerfReportWriter_XmlFilePerfReportWriter,5221,0,1,2,6,1,0,0,0,1386,1
5222,org_apache_activemq_broker_region_policy_RetainedMessageSubscriptionRecoveryPolicy_getWrapped,5222,0,1,0,3,0,0,0,0,1824,0
5223,org_apache_activemq_broker_QueueSubscriptionTest_testOneProducerManyConsumersFewMessages,5223,0,1,0,10,1,2,1,2,1,3
5224,org_apache_activemq_broker_region_cursors_CursorDurableTest_getDestination,5224,0,1,1,4,0,0,0,0,1825,0
5225,org_apache_activemq_openwire_OpenWireFormat_min,5225,0,2,2,6,0,0,0,0,501,0
5226,org_apache_activemq_broker_ft_QueueMasterSlaveTestSupport_createSlave,5226,0,1,0,8,1,4,2,3,1396,5
5227,org_apache_activemq_tool_properties_JmsConsumerProperties_isAsyncRecv,5227,0,1,0,3,0,0,0,0,393,0
5228,org_apache_activemq_network_BrokerNetworkWithStuckMessagesTest_createConnectionInfo,5228,0,1,0,6,0,6,2,4,104,6
5229,org_apache_activemq_command_ActiveMQMessage_setJMSType,5229,0,1,1,3,0,1,1,1,204,1
5230,org_apache_activemq_broker_BrokerService_setPersistenceFactory,5230,0,1,1,3,0,0,0,0,38,0
5231,org_apache_activemq_openwire_v3_BaseDataStreamMarshaller_tightUnmarshal,5231,0,1,4,2,0,0,0,0,335,0
5232,org_apache_activemq_broker_advisory_AdvisoryNetworkBridgeTest_createBroker2,5232,1,1,0,5,0,3,2,2,1455,3
5233,org_apache_activemq_web_RemoteJMXBrokerTest_getJmxUri,5233,0,1,0,6,0,1,1,1,1826,1
5234,org_apache_activemq_store_kahadb_MessageDatabase_getJournalDiskSyncStrategy,5234,0,1,0,3,0,0,0,0,295,0
5235,org_apache_activemq_transport_mqtt_MQTTSubscription_getQoS,5235,0,1,0,6,0,0,0,0,1451,0
5236,org_apache_activemq_broker_scheduler_JobSchedulerStore_getJobScheduler,5236,0,1,1,7,0,0,0,0,1532,0
5237,org_apache_activemq_console_command_store_tar_TarUtils_computeCheckSum,5237,0,2,1,12,0,0,0,0,1518,0
5238,org_apache_activemq_bugs_AMQ3529Test_visit,5238,0,3,2,15,1,0,0,0,1827,1
5239,org_apache_activemq_openwire_v6_ActiveMQDestinationMarshaller_tightMarshal1,5239,0,1,3,9,0,3,2,2,1247,3
5240,org_apache_activemq_store_jdbc_adapter_BlobJDBCAdapter_setStatements,5240,0,1,1,7,0,4,2,3,1828,4
5241,org_apache_activemq_ActiveMQConnectionFactory_isOptimizedMessageDispatch,5241,0,1,0,3,0,0,0,0,161,0
5242,org_apache_activemq_filter_DestinationNode_removeValues,5242,0,1,0,1,0,0,0,0,1829,0
5243,org_apache_activemq_command_MessagePull_getTimeout,5243,0,1,0,6,0,0,0,0,219,0
5244,org_apache_activemq_transport_amqp_protocol_AmqpAbstractLink_addCloseAction,5244,0,1,1,3,0,0,0,0,569,0
5245,org_apache_activemq_openwire_tool_JavaMarshallingGenerator_getConcreteClasses,5245,0,1,0,3,0,0,0,0,1590,0
5246,org_apache_activemq_broker_TransportConnection_delayedStop,5246,0,2,3,23,0,1,1,1,42,1
5247,org_apache_activemq_openwire_tool_JavaTestsGenerator_run,5247,0,2,0,6,0,2,2,1,1192,2
5248,org_apache_activemq_console_command_AbstractAmqCommand_getPasswordFactory,5248,0,3,0,18,0,0,0,0,1083,0
5249,org_apache_activemq_ra_ActiveMQActivationSpec_setTrustStore,5249,0,1,1,3,0,0,0,0,346,0
5250,org_apache_activemq_CombinationTestSupport_getName,5250,0,1,0,6,1,0,0,0,172,1
5251,org_apache_activemq_maven_Broker_stop,5251,0,2,0,18,0,2,1,2,387,2
5252,org_apache_activemq_transport_amqp_client_AmqpSession_getNextReceiverId,5252,0,1,0,3,0,0,0,0,20,0
5253,org_apache_activemq_transport_amqp_client_AmqpTransactionCoordinator_sendTxCommand,5253,0,2,1,16,0,1,1,1,1830,1
5254,org_apache_activemq_openwire_v2_ResponseTest_populateObject,5254,0,1,1,5,0,2,2,1,1831,2
5255,org_apache_activemq_openwire_DataFileGeneratorTestSupport_createTransactionId,5255,0,1,1,3,1,1,1,1,229,2
5256,org_apache_activemq_web_MessageServletSupport_isSendPersistent,5256,0,2,1,7,0,0,0,0,1431,0
5257,org_apache_activemq_broker_jmx_DestinationsViewFilter_getPredicate,5257,0,7,0,26,0,0,0,0,634,0
5258,org_apache_activemq_transport_http_HttpTunnelServlet_createTransportChannel,5258,0,1,0,3,1,7,6,2,1735,8
5259,org_apache_activemq_usecases_DurableSubscriptionTestSupport_restartBroker,5259,0,1,0,4,2,0,0,0,527,2
5260,org_apache_activemq_tool_properties_JmsProducerProperties_JmsProducerProperties,5260,0,1,0,3,0,0,0,0,395,0
5261,org_apache_activemq_broker_region_virtual_SelectorAwareVirtualTopicInterceptor_tryMatchingCachedSubs,5261,0,5,3,22,1,4,4,1,1803,5
5262,org_apache_activemq_spring_SpringProducer_start,5262,0,2,0,14,0,0,0,0,1832,0
5263,org_apache_activemq_ra_ActiveMQConnectionSupport_getOptimizeDurableTopicPrefetch,5263,0,1,0,6,0,1,1,1,347,1
5264,org_apache_activemq_console_filter_MBeansObjectNameQueryFilter_MBeansObjectNameQueryFilter,5264,0,1,1,9,0,1,1,1,268,1
5265,org_apache_activemq_openwire_v9_TransactionIdTestSupport_populateObject,5265,0,1,1,4,0,1,1,1,1833,1
5266,org_apache_activemq_test_JmsResourceProvider_createDestination,5266,0,2,2,12,0,0,0,0,922,0
5267,org_apache_activemq_store_jdbc_JDBCTopicMessageStore_getCachedStoreSequenceId,5267,0,2,3,14,0,1,1,1,1120,1
5268,org_apache_activemq_broker_jmx_MBeanOperationTimeoutTest_createBroker,5268,0,1,0,8,0,4,1,4,62,4
5269,org_apache_activemq_store_IndexListener_onAdd,5269,0,1,1,6,0,0,0,0,1834,0
5270,org_apache_activemq_bugs_AMQ3529Test_startBroker,5270,1,1,0,11,0,9,3,7,1827,9
5271,org_apache_activemq_ActiveMQConnectionFactory_setCloseTimeout,5271,0,1,1,9,0,0,0,0,161,0
5272,org_apache_activemq_ActiveMQConnectionFactory_isOptimizeAcknowledge,5272,0,1,0,6,0,0,0,0,161,0
5273,org_apache_activemq_util_ByteSequenceData_write,5273,0,1,4,5,3,0,0,0,826,3
5274,org_apache_activemq_broker_jmx_DurableSubscriptionViewMBean_getCursorMemoryUsage,5274,0,1,0,4,0,0,0,0,443,0
5275,org_apache_activemq_transport_mqtt_MQTTTestSupport_createMQTTConnection,5275,0,2,2,8,4,0,0,0,514,4
5276,org_apache_activemq_transport_stomp_StompWireFormatFactory_getMaxDataLength,5276,0,1,0,3,0,0,0,0,1368,0
5277,org_apache_activemq_openwire_v2_BaseDataStreamMarshaller_tightMarshalObjectArray2,5277,0,3,4,8,1,1,1,1,513,2
5278,org_apache_activemq_command_NetworkBridgeFilter_getConsumerTTL,5278,0,1,0,6,0,0,0,0,218,0
5279,org_apache_activemq_management_CountStatisticImpl_subtract,5279,0,3,1,9,1,2,1,2,226,3
5280,org_apache_activemq_util_JMSExceptionSupport_createMessageFormatException,5280,0,2,1,10,0,0,0,0,828,0
5281,org_apache_activemq_broker_BrokerService_setBrokerName,5281,0,3,1,10,0,0,0,0,38,0
5282,org_apache_activemq_openwire_v2_BaseCommandTestSupport_populateObject,5282,0,1,1,6,0,3,2,2,1835,3
5283,org_apache_activemq_management_CountStatisticImpl_increment,5283,0,3,0,9,1,2,1,2,226,3
5284,org_apache_activemq_JmsTestSupport_sendMessages,5284,0,1,3,5,4,0,0,0,1836,4
5285,org_apache_activemq_command_RemoveInfo_getLastDeliveredSequenceId,5285,0,1,0,6,0,0,0,0,967,0
5286,org_apache_activemq_tool_properties_JmsConsumerProperties_isDurable,5286,0,1,0,3,0,0,0,0,393,0
5287,org_apache_activemq_broker_util_UDPTraceBrokerPlugin_createWireFormat,5287,0,1,0,3,1,1,1,1,712,2
5288,org_apache_activemq_broker_BrokerService_removeNetworkConnector,5288,0,2,1,11,1,0,0,0,38,1
5289,org_apache_activemq_openwire_v10_BaseDataStreamMarshaller_tightUnmarshalConstByteArray,5289,0,1,3,5,0,0,0,0,1011,0
5290,org_apache_activemq_store_jdbc_Statements_setAddMessageStatement,5290,0,1,1,3,0,0,0,0,282,0
5291,org_apache_activemq_broker_region_Destination_gc,5291,0,1,0,1,0,0,0,0,658,0
5292,org_apache_activemq_broker_BrokerService_removePreShutdownHook,5292,0,1,1,3,0,0,0,0,38,0
5293,org_apache_activemq_broker_virtual_CompositeQueueTest_getProducerDestination,5293,0,1,0,3,0,1,1,1,534,1
5294,org_apache_activemq_store_kahadb_disk_util_SequenceSet_contains,5294,0,4,1,13,0,7,3,4,314,7
5295,org_apache_activemq_AutoFailTestSupport_stopAutoFailThread,5295,0,3,0,15,1,0,0,0,840,1
5296,org_apache_activemq_broker_region_DurableTopicSubscription_activate,5296,0,9,4,40,2,19,13,4,68,21
5297,org_apache_activemq_network_DemandForwardingBridgeSupport_setNetworkBridgeListener,5297,0,1,1,3,0,0,0,0,101,0
5298,org_apache_activemq_store_memory_MemoryTopicSub_MemoryTopicSub,5298,0,1,1,3,0,0,0,0,788,0
5299,org_apache_activemq_transport_discovery_zeroconf_ZeroconfDiscoveryAgent_createServiceInfo,5299,0,1,2,6,1,1,1,1,247,2
5300,org_apache_activemq_command_ProducerId_getParentId,5300,0,2,0,6,0,1,1,1,217,1
5301,org_apache_activemq_store_kahadb_MultiKahaDBPersistenceAdapter_configureAdapter,5301,0,4,1,11,0,5,4,2,494,5
5302,org_apache_activemq_broker_region_ConnectorStatistics_getEnqueues,5302,0,1,0,3,0,0,0,0,661,0
5303,org_apache_activemq_transport_udp_UdpTestSupport_sendResponse,5303,0,1,1,12,0,3,3,1,256,3
5304,org_apache_activemq_transport_http_HttpClientTransport_HttpClientTransport,5304,0,1,2,3,0,1,1,1,275,1
5305,org_apache_activemq_advisory_AdvisoryTempDestinationTests_createBroker,5305,0,1,0,6,1,1,1,1,607,2
5306,org_apache_activemq_usecases_DurableSubscriptionActivationTest_createConnection,5306,0,1,0,5,0,2,2,1,1837,2
5307,org_apache_activemq_transport_stomp_StompConnection_abort,5307,0,1,1,6,1,2,1,2,378,3
5308,org_apache_activemq_broker_region_virtual_VirtualTopic_getRegex,5308,0,4,1,16,0,0,0,0,1714,0
5309,org_apache_activemq_openwire_v4_BaseDataStreamMarshaller_tightMarshalLong1,5309,0,4,3,22,0,1,1,1,336,1
5310,org_apache_activemq_transport_FutureResponse_FutureResponse,5310,0,1,2,4,1,0,0,0,807,1
5311,org_apache_activemq_transport_stomp_StompNIOTransport_processBuffer,5311,0,1,2,7,0,1,1,1,1702,1
5312,org_apache_activemq_broker_region_AbstractSubscription_getActiveMQDestination,5312,0,1,0,3,0,1,1,1,67,1
5313,org_apache_activemq_broker_BrokerService_isUseJmx,5313,0,1,0,3,0,0,0,0,38,0
5314,org_apache_activemq_broker_BrokerService_getExecutor,5314,0,2,0,32,0,0,0,0,38,0
5315,org_apache_activemq_command_ActiveMQBytesMessage_readFloat,5315,0,1,0,22,1,2,1,2,465,3
5316,org_apache_activemq_store_kahadb_scheduler_legacy_LegacyJobImpl_getDelay,5316,0,1,0,3,0,1,1,1,320,1
5317,org_apache_activemq_store_kahadb_plist_PListStoreImpl_getDirectory,5317,0,1,0,3,0,0,0,0,1169,0
5318,org_apache_activemq_ActiveMQConnection_setMessagePrioritySupported,5318,0,1,1,6,0,0,0,0,160,0
5319,org_apache_activemq_store_AbstractMessageStoreStatistics_reset,5319,0,2,0,7,0,4,4,1,1538,4
5320,org_apache_activemq_broker_BrokerService_addConnector,5320,0,1,1,9,4,1,1,1,38,5
5321,org_apache_activemq_bugs_AMQ4469Test_setUp,5321,1,1,0,9,0,6,2,5,1838,6
5322,org_apache_activemq_ActiveMQConnectionFactory_getUserName,5322,0,1,0,3,0,0,0,0,161,0
5323,org_apache_activemq_advisory_AdvisoryTempDestinationTests_createPolicyEntry,5323,0,1,1,13,0,9,1,9,607,9
5324,org_apache_activemq_util_LinkedNode_unlink,5324,0,3,0,15,1,0,0,0,1710,1
5325,org_apache_activemq_shiro_subject_DefaultConnectionSubjectFactory_DefaultConnectionSubjectFactory,5325,0,1,0,3,0,0,0,0,1323,0
5326,org_apache_activemq_transport_tcp_QualityOfServiceUtilsTest_testInvalidTypeOfServiceValue,5326,0,1,1,8,0,1,1,1,252,1
5327,org_apache_activemq_openwire_v3_BaseDataStreamMarshaller_tightMarshalConstByteArray2,5327,0,1,4,3,0,0,0,0,335,0
5328,org_apache_activemq_openwire_v5_ActiveMQTempDestinationMarshaller_looseUnmarshal,5328,0,1,3,9,0,1,1,1,1240,1
5329,org_apache_activemq_broker_region_PrefetchSubscription_setPendingBatchSize,5329,0,1,2,3,0,1,1,1,70,1
5330,org_apache_activemq_broker_inteceptor_MessageInterceptorRegistry_removeMessageInterceptor,5330,0,1,2,3,2,2,1,2,632,4
5331,org_apache_activemq_ActiveMQConnection_getConsumerFailoverRedeliveryWaitPeriod,5331,0,1,0,3,0,0,0,0,160,0
5332,org_apache_activemq_openwire_v4_BaseDataStreamMarshaller_tightMarshalByteSequence2,5332,0,2,3,6,0,4,2,3,336,4
5333,org_apache_activemq_store_kahadb_scheduler_JobSchedulerStoreImpl_removeJournalRCForMissingFiles,5333,0,4,2,13,0,3,2,2,1172,3
5334,org_apache_activemq_network_NetworkReconnectTest_waitForConsumerToArrive,5334,0,3,1,9,0,0,0,0,746,0
5335,org_apache_activemq_openwire_v3_ActiveMQTempDestinationMarshaller_tightMarshal1,5335,0,1,3,7,0,1,1,1,1208,1
5336,org_apache_activemq_broker_region_cursors_FilePendingMessageCursor_size,5336,0,1,0,6,2,2,2,1,79,4
5337,org_apache_activemq_ActiveMQConnection_setRedeliveryPolicy,5337,0,1,1,6,0,1,1,1,160,1
5338,org_apache_activemq_network_jms_TopicOutboundBridgeReconnectTest_createConsumer,5338,0,1,0,7,0,1,1,1,112,1
5339,org_apache_activemq_store_jdbc_adapter_BlobJDBCAdapter_updateBlob,5339,0,2,4,21,0,3,2,2,1828,3
5340,org_apache_activemq_openwire_v3_PartialCommandMarshaller_looseMarshal,5340,0,1,3,9,0,4,2,2,1211,4
5341,org_apache_activemq_transport_amqp_client_AmqpTransactionContext_begin,5341,0,3,0,59,0,5,3,2,587,5
5342,org_apache_activemq_filter_DestinationMapNode_createChildNode,5342,0,1,0,6,1,0,0,0,1611,1
5343,org_apache_activemq_broker_jmx_BrokerViewMBean_createDurableSubscriber,5343,0,1,4,9,0,0,0,0,54,0
5344,org_apache_activemq_management_PollCountStatisticImpl_PollCountStatisticImpl,5344,0,1,3,3,3,1,1,1,982,4
5345,org_apache_activemq_broker_region_TopicSubscription_setPrefetchSize,5345,0,1,1,9,1,1,1,1,672,2
5346,org_apache_activemq_openwire_v2_SubscriptionInfoTest_populateObject,5346,0,1,1,8,0,6,2,4,1839,6
5347,org_apache_activemq_store_memory_MemoryTopicMessageStore_MemoryTopicMessageStore,5347,0,1,3,6,3,1,1,1,789,4
5348,org_apache_activemq_transport_vm_VMTransportFactory_lookupBroker,5348,0,6,3,37,0,4,2,2,1647,4
5349,org_apache_activemq_ra_MessageActivationSpec_getClientId,5349,0,1,0,1,0,0,0,0,1306,0
