method_id,method,source_class_id,source_class
1477,org_apache_kafka_common_record_LegacyRecord_key,89,org_apache_kafka_common_record_LegacyRecord
1478,org_apache_kafka_common_record_LegacyRecord_computeAttributes,89,org_apache_kafka_common_record_LegacyRecord
1479,org_apache_kafka_common_record_LegacyRecord_magic,89,org_apache_kafka_common_record_LegacyRecord
1480,org_apache_kafka_common_record_LegacyRecord_recordSize,89,org_apache_kafka_common_record_LegacyRecord
1481,org_apache_kafka_common_record_LegacyRecord_sizeInBytes,89,org_apache_kafka_common_record_LegacyRecord
1482,org_apache_kafka_common_record_RecordBatch_lastOffset,711,org_apache_kafka_common_record_RecordBatch
1483,org_apache_kafka_common_record_MemoryRecords_withEndTransactionMarker,87,org_apache_kafka_common_record_MemoryRecords
1484,org_apache_kafka_common_record_MemoryRecordsBuilder_build,91,org_apache_kafka_common_record_MemoryRecordsBuilder
1485,org_apache_kafka_common_record_MemoryRecordsBuilder_compressionType,91,org_apache_kafka_common_record_MemoryRecordsBuilder
1486,org_apache_kafka_common_record_MemoryRecordsBuilder_appendDefaultRecord,91,org_apache_kafka_common_record_MemoryRecordsBuilder
1487,org_apache_kafka_common_record_MemoryRecordsBuilder_magic,91,org_apache_kafka_common_record_MemoryRecordsBuilder
1488,org_apache_kafka_common_record_RecordBatch_baseOffset,711,org_apache_kafka_common_record_RecordBatch
1489,org_apache_kafka_common_record_RecordsSend_records,712,org_apache_kafka_common_record_RecordsSend
1490,org_apache_kafka_common_record_RecordBatch_isCompressed,711,org_apache_kafka_common_record_RecordBatch
1491,org_apache_kafka_common_record_RecordBatch_streamingIterator,711,org_apache_kafka_common_record_RecordBatch
1492,org_apache_kafka_common_record_RecordsUtil_convertRecordBatch,713,org_apache_kafka_common_record_RecordsUtil
1493,org_apache_kafka_common_record_RecordConversionStats_temporaryMemoryBytes,714,org_apache_kafka_common_record_RecordConversionStats
1494,org_apache_kafka_common_record_RecordBatch_isTransactional,711,org_apache_kafka_common_record_RecordBatch
1495,org_apache_kafka_common_record_Records_batches,715,org_apache_kafka_common_record_Records
1496,org_apache_kafka_common_record_RecordsSend_size,712,org_apache_kafka_common_record_RecordsSend
1497,org_apache_kafka_common_record_FileRecordsTest_assertFoundTimestamp,716,org_apache_kafka_common_record_FileRecordsTest
1498,org_apache_kafka_common_record_FileRecordsTest_batches,716,org_apache_kafka_common_record_FileRecordsTest
1499,org_apache_kafka_common_record_MemoryRecordsBuilderTest_verifyRecordsProcessingStats,717,org_apache_kafka_common_record_MemoryRecordsBuilderTest
1500,org_apache_kafka_common_requests_AbstractRequest_AbstractRequest,98,org_apache_kafka_common_requests_AbstractRequest
1501,org_apache_kafka_common_requests_AbstractRequest_parseRequest,98,org_apache_kafka_common_requests_AbstractRequest
1502,org_apache_kafka_common_requests_AbstractRequest_toSend,98,org_apache_kafka_common_requests_AbstractRequest
1503,org_apache_kafka_common_replica_ReplicaSelectorTest_metadata,718,org_apache_kafka_common_replica_ReplicaSelectorTest
1504,org_apache_kafka_common_replica_ReplicaSelectorTest_replicaInfoSet,718,org_apache_kafka_common_replica_ReplicaSelectorTest
1505,org_apache_kafka_common_requests_AbstractResponse_serialize,719,org_apache_kafka_common_requests_AbstractResponse
1506,org_apache_kafka_common_requests_AlterClientQuotasResponse_AlterClientQuotasResponse,720,org_apache_kafka_common_requests_AlterClientQuotasResponse
1507,org_apache_kafka_common_requests_AbstractResponse_parseResponse,719,org_apache_kafka_common_requests_AbstractResponse
1508,org_apache_kafka_common_requests_AbstractResponse_errorCounts,719,org_apache_kafka_common_requests_AbstractResponse
1509,org_apache_kafka_common_requests_AddOffsetsToTxnResponse_parse,721,org_apache_kafka_common_requests_AddOffsetsToTxnResponse
1510,org_apache_kafka_common_requests_AbstractResponse_shouldClientThrottle,719,org_apache_kafka_common_requests_AbstractResponse
1511,org_apache_kafka_common_requests_ControlledShutdownRequest_getErrorResponse,722,org_apache_kafka_common_requests_ControlledShutdownRequest
1512,org_apache_kafka_common_requests_AlterReplicaLogDirsResponse_parse,569,org_apache_kafka_common_requests_AlterReplicaLogDirsResponse
1513,org_apache_kafka_common_requests_AlterPartitionReassignmentsRequest_AlterPartitionReassignmentsRequest,723,org_apache_kafka_common_requests_AlterPartitionReassignmentsRequest
1514,org_apache_kafka_common_requests_ControlledShutdownResponse_parse,276,org_apache_kafka_common_requests_ControlledShutdownResponse
1515,org_apache_kafka_common_requests_CreateAclsRequest_validate,724,org_apache_kafka_common_requests_CreateAclsRequest
1516,org_apache_kafka_common_requests_CreateAclsRequest_aclCreations,724,org_apache_kafka_common_requests_CreateAclsRequest
1517,org_apache_kafka_common_requests_CreateTopicsRequest_CreateTopicsRequest,725,org_apache_kafka_common_requests_CreateTopicsRequest
1518,org_apache_kafka_common_requests_CreateTopicsResponse_parse,101,org_apache_kafka_common_requests_CreateTopicsResponse
1519,org_apache_kafka_common_requests_DeleteAclsRequest_normalizeAndValidate,726,org_apache_kafka_common_requests_DeleteAclsRequest
1520,org_apache_kafka_common_requests_DeleteAclsResponse_filterResults,727,org_apache_kafka_common_requests_DeleteAclsResponse
1521,org_apache_kafka_common_requests_DescribeAclsResponse_aclBindings,728,org_apache_kafka_common_requests_DescribeAclsResponse
1522,org_apache_kafka_common_requests_DescribeDelegationTokenResponse_parse,729,org_apache_kafka_common_requests_DescribeDelegationTokenResponse
1523,org_apache_kafka_common_requests_EndTxnResponse_errorCounts,108,org_apache_kafka_common_requests_EndTxnResponse
1524,org_apache_kafka_common_requests_ExpireDelegationTokenResponse_parse,730,org_apache_kafka_common_requests_ExpireDelegationTokenResponse
1525,org_apache_kafka_common_requests_ExpireDelegationTokenResponse_error,730,org_apache_kafka_common_requests_ExpireDelegationTokenResponse
1526,org_apache_kafka_common_requests_EndTxnRequest_getErrorResponse,731,org_apache_kafka_common_requests_EndTxnRequest
1527,org_apache_kafka_common_requests_FetchMetadata_isFull,732,org_apache_kafka_common_requests_FetchMetadata
1528,org_apache_kafka_common_requests_EndTxnResponse_throttleTimeMs,108,org_apache_kafka_common_requests_EndTxnResponse
1529,org_apache_kafka_common_requests_ElectLeadersResponse_parse,733,org_apache_kafka_common_requests_ElectLeadersResponse
1530,org_apache_kafka_common_requests_FetchResponse_parse,734,org_apache_kafka_common_requests_FetchResponse
1531,org_apache_kafka_common_requests_FetchResponse_error,734,org_apache_kafka_common_requests_FetchResponse
1532,org_apache_kafka_common_utils_Utils_loadProps,148,org_apache_kafka_common_utils_Utils
1533,org_apache_kafka_common_requests_HeartbeatResponse_error,735,org_apache_kafka_common_requests_HeartbeatResponse
1534,org_apache_kafka_common_requests_LeaveGroupResponse_error,277,org_apache_kafka_common_requests_LeaveGroupResponse
1535,org_apache_kafka_common_requests_FindCoordinatorResponse_prepareResponse,111,org_apache_kafka_common_requests_FindCoordinatorResponse
1536,org_apache_kafka_common_requests_JoinGroupRequest_maybeOverrideRebalanceTimeout,736,org_apache_kafka_common_requests_JoinGroupRequest
1537,org_apache_kafka_common_requests_ListPartitionReassignmentsResponse_parse,109,org_apache_kafka_common_requests_ListPartitionReassignmentsResponse
1538,org_apache_kafka_common_requests_LeaveGroupRequest_getErrorResponse,737,org_apache_kafka_common_requests_LeaveGroupRequest
1539,org_apache_kafka_common_requests_LeaderAndIsrResponse_errorCounts,568,org_apache_kafka_common_requests_LeaderAndIsrResponse
1540,org_apache_kafka_common_requests_LeaderAndIsrRequest_getErrorResponse,279,org_apache_kafka_common_requests_LeaderAndIsrRequest
1541,org_apache_kafka_common_requests_LeaderAndIsrRequest_controllerId,279,org_apache_kafka_common_requests_LeaderAndIsrRequest
1542,org_apache_kafka_common_requests_LeaderAndIsrResponse_error,568,org_apache_kafka_common_requests_LeaderAndIsrResponse
1543,org_apache_kafka_common_requests_MetadataRequest_topics,280,org_apache_kafka_common_requests_MetadataRequest
1544,org_apache_kafka_common_requests_OffsetCommitRequest_offsets,738,org_apache_kafka_common_requests_OffsetCommitRequest
1545,org_apache_kafka_common_requests_MetadataResponse_topicMetadata,110,org_apache_kafka_common_requests_MetadataResponse
1546,org_apache_kafka_common_requests_OffsetFetchResponse_throttleTimeMs,114,org_apache_kafka_common_requests_OffsetFetchResponse
1547,org_apache_kafka_common_requests_OffsetCommitResponse_throttleTimeMs,113,org_apache_kafka_common_requests_OffsetCommitResponse
1548,org_apache_kafka_common_requests_OffsetFetchResponse_hasError,114,org_apache_kafka_common_requests_OffsetFetchResponse
1549,org_apache_kafka_common_requests_OffsetFetchRequest_isAllPartitions,278,org_apache_kafka_common_requests_OffsetFetchRequest
1550,org_apache_kafka_common_requests_ProduceRequest_toString,739,org_apache_kafka_common_requests_ProduceRequest
1551,org_apache_kafka_common_requests_RequestHeader_parse,116,org_apache_kafka_common_requests_RequestHeader
1552,org_apache_kafka_common_requests_RequestHeader_correlationId,116,org_apache_kafka_common_requests_RequestHeader
1553,org_apache_kafka_common_requests_SaslHandshakeRequest_data,282,org_apache_kafka_common_requests_SaslHandshakeRequest
1554,org_apache_kafka_common_requests_SaslAuthenticateRequest_data,740,org_apache_kafka_common_requests_SaslAuthenticateRequest
1555,org_apache_kafka_common_requests_SaslAuthenticateResponse_sessionLifetimeMs,115,org_apache_kafka_common_requests_SaslAuthenticateResponse
1556,org_apache_kafka_common_requests_ResponseHeader_ResponseHeader,741,org_apache_kafka_common_requests_ResponseHeader
1557,org_apache_kafka_common_requests_ResponseHeader_correlationId,741,org_apache_kafka_common_requests_ResponseHeader
1558,org_apache_kafka_common_requests_SaslAuthenticateResponse_errorMessage,115,org_apache_kafka_common_requests_SaslAuthenticateResponse
1559,org_apache_kafka_common_requests_SaslHandshakeResponse_error,742,org_apache_kafka_common_requests_SaslHandshakeResponse
1560,org_apache_kafka_common_requests_SaslAuthenticateResponse_saslAuthBytes,115,org_apache_kafka_common_requests_SaslAuthenticateResponse
1561,org_apache_kafka_common_requests_TxnOffsetCommitRequest_getErrorResponseTopics,285,org_apache_kafka_common_requests_TxnOffsetCommitRequest
1562,org_apache_kafka_common_requests_UpdateMetadataRequest_liveBrokers,743,org_apache_kafka_common_requests_UpdateMetadataRequest
1563,org_apache_kafka_common_requests_TxnOffsetCommitRequest_getErrorResponse,285,org_apache_kafka_common_requests_TxnOffsetCommitRequest
1564,org_apache_kafka_common_requests_StopReplicaResponse_partitionErrors,744,org_apache_kafka_common_requests_StopReplicaResponse
1565,org_apache_kafka_common_requests_StopReplicaRequest_data,745,org_apache_kafka_common_requests_StopReplicaRequest
1566,org_apache_kafka_common_requests_WriteTxnMarkersRequest_markers,746,org_apache_kafka_common_requests_WriteTxnMarkersRequest
1567,org_apache_kafka_common_requests_UpdateMetadataRequest_controllerId,743,org_apache_kafka_common_requests_UpdateMetadataRequest
1568,org_apache_kafka_common_requests_TxnOffsetCommitResponse_errors,284,org_apache_kafka_common_requests_TxnOffsetCommitResponse
1569,org_apache_kafka_common_requests_WriteTxnMarkersRequest_WriteTxnMarkersRequest,746,org_apache_kafka_common_requests_WriteTxnMarkersRequest
1570,org_apache_kafka_common_requests_DescribeAclsResponseTest_buildResponse,747,org_apache_kafka_common_requests_DescribeAclsResponseTest
1571,org_apache_kafka_common_requests_CreateAclsRequestTest_data,748,org_apache_kafka_common_requests_CreateAclsRequestTest
1572,org_apache_kafka_common_requests_LeaderAndIsrRequestTest_iterableToSet,749,org_apache_kafka_common_requests_LeaderAndIsrRequestTest
1573,org_apache_kafka_common_requests_DescribeAclsRequestTest_assertRequestEquals,750,org_apache_kafka_common_requests_DescribeAclsRequestTest
1574,org_apache_kafka_common_security_auth_SaslAuthenticationContext_server,751,org_apache_kafka_common_security_auth_SaslAuthenticationContext
1575,org_apache_kafka_common_requests_UpdateMetadataRequestTest_iterableToSet,752,org_apache_kafka_common_requests_UpdateMetadataRequestTest
1576,org_apache_kafka_common_resource_ResourcePatternFilter_findIndefiniteField,120,org_apache_kafka_common_resource_ResourcePatternFilter
1577,org_apache_kafka_common_security_auth_KafkaPrincipal_KafkaPrincipal,753,org_apache_kafka_common_security_auth_KafkaPrincipal
1578,org_apache_kafka_common_security_auth_SslEngineFactory_createServerSslEngine,754,org_apache_kafka_common_security_auth_SslEngineFactory
1579,org_apache_kafka_common_security_authenticator_LoginManager_cacheKey,755,org_apache_kafka_common_security_authenticator_LoginManager
1580,org_apache_kafka_common_utils_ByteUtils_readUnsignedVarint,141,org_apache_kafka_common_utils_ByteUtils
1581,org_apache_kafka_common_security_authenticator_AbstractLogin_login,756,org_apache_kafka_common_security_authenticator_AbstractLogin
1582,org_apache_kafka_common_security_authenticator_LoginManager_LoginManager,755,org_apache_kafka_common_security_authenticator_LoginManager
1583,org_apache_kafka_common_security_authenticator_SaslClientAuthenticator_receiveKafkaResponse,121,org_apache_kafka_common_security_authenticator_SaslClientAuthenticator
1584,org_apache_kafka_common_security_authenticator_SaslClientAuthenticator_flushNetOutBuffer,121,org_apache_kafka_common_security_authenticator_SaslClientAuthenticator
1585,org_apache_kafka_common_security_authenticator_ClientAuthenticationFailureTest_createEchoServer,757,org_apache_kafka_common_security_authenticator_ClientAuthenticationFailureTest
1586,org_apache_kafka_common_security_authenticator_LoginManagerTest_verifyLoginManagerRelease,758,org_apache_kafka_common_security_authenticator_LoginManagerTest
1587,org_apache_kafka_common_security_authenticator_SaslServerAuthenticator_clientAddress,123,org_apache_kafka_common_security_authenticator_SaslServerAuthenticator
1588,org_apache_kafka_common_security_authenticator_SaslServerAuthenticator_handleApiVersionsRequest,123,org_apache_kafka_common_security_authenticator_SaslServerAuthenticator
1589,org_apache_kafka_common_security_authenticator_SaslAuthenticatorTest_createServer,127,org_apache_kafka_common_security_authenticator_SaslAuthenticatorTest
1590,org_apache_kafka_common_security_authenticator_SaslAuthenticatorTest_checkClientConnection,127,org_apache_kafka_common_security_authenticator_SaslAuthenticatorTest
1591,org_apache_kafka_common_security_authenticator_SaslAuthenticatorTest_testUnauthenticatedApiVersionsRequest,127,org_apache_kafka_common_security_authenticator_SaslAuthenticatorTest
1592,org_apache_kafka_common_security_authenticator_SaslAuthenticatorTest_createClientConnection,127,org_apache_kafka_common_security_authenticator_SaslAuthenticatorTest
