method_id,method,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC
1567,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_ITypeDescription_isEnabled,1,0,5,0,0,0,0
1568,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_CResultsTableModel_CResultsTableModel,1,1,9,0,2,1,2
1569,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_CBottomPanel_dispose,2,0,10,1,2,1,2
1570,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_ITypeDescription_removeListener,1,1,5,0,0,0,0
1571,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_IResultsPanel_removeListener,1,1,5,0,0,0,0
1572,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_CBottomPanel_createGui,2,0,10,0,2,1,2
1573,com_google_security_zynamics_binnavi_Gui_Debug_RegisterPanel_CRegisterView_dispose,1,0,7,0,2,2,1
1574,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_ProcessBrowser_CProcessListModel_getRowCount,1,0,3,0,1,1,1
1575,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_ProcessBrowser_CProcessListPanel_CProcessListPanel,1,1,17,0,1,1,1
1576,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_ProcessBrowser_CProcessListModel_getColumnName,1,1,3,0,0,0,0
1577,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_FileBrowser_CRemoteFile_lastModified,1,0,3,0,0,0,0
1578,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_FileBrowser_CRemoteFile_exists,1,0,3,0,0,0,0
1579,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_FileBrowser_CRemoteFile_getCanonicalFile,1,0,3,1,0,0,0
1580,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_FileBrowser_CRemoteFile_canRead,1,0,3,0,0,0,0
1581,com_google_security_zynamics_binnavi_Gui_Debug_ThreadInformationPanel_CThreadInformationTable_getDefaultRenderer,1,0,7,0,0,0,0
1582,com_google_security_zynamics_binnavi_Gui_Debug_ThreadInformationPanel_CThreadInformationPanel_dispose,1,0,3,0,1,1,1
1583,com_google_security_zynamics_binnavi_Gui_Debug_MemoryPanel_Implementations_CDumpAllWaiter_removeListeners,1,0,7,0,3,2,2
1584,com_google_security_zynamics_binnavi_Gui_Debug_MemoryPanel_Implementations_CMemoryFunctions_showSaveDialog,1,1,11,0,2,2,1
1585,com_google_security_zynamics_binnavi_Gui_Debug_MemoryPanel_Implementations_CMemoryFunctions_loadAll,2,4,18,1,7,6,2
1586,com_google_security_zynamics_binnavi_Gui_Debug_MemoryPanel_CMemoryProvider_notifyChanged,2,0,13,0,2,2,1
1587,com_google_security_zynamics_binnavi_Gui_Debug_MemoryPanel_CMemoryViewerSynchronizer_updateGui,2,0,18,0,10,5,4
1588,com_google_security_zynamics_binnavi_Gui_Debug_MemoryRefreshButton_CMemoryRefreshButtonSynchronizer_CMemoryRefreshButtonSynchronizer,1,4,20,1,2,1,2
1589,com_google_security_zynamics_binnavi_Gui_Debug_ModulesPanel_CModulesTableModel_addModule,1,1,11,0,0,0,0
1590,com_google_security_zynamics_binnavi_Gui_Debug_ModulesPanel_CModulesTableModel_getModules,3,0,19,0,3,3,1
1591,com_google_security_zynamics_binnavi_Gui_Debug_ModulesPanel_CModulesTableModel_getRowCount,1,0,3,1,0,0,0
1592,com_google_security_zynamics_binnavi_Gui_Debug_History_CHistoryStringBuilder_setDebugger,3,1,13,0,2,1,2
1593,com_google_security_zynamics_binnavi_Gui_Debug_History_CHistoryStringBuilder_addListener,1,1,7,0,1,1,1
1594,com_google_security_zynamics_binnavi_Gui_Debug_History_CHistoryStringBuilder_removeListener,1,1,7,0,1,1,1
1595,com_google_security_zynamics_binnavi_Gui_Debug_StackPanel_CStackMemoryProvider_getStartAddress,5,0,21,1,7,6,2
1596,com_google_security_zynamics_binnavi_Gui_Debug_MemorySectionPanel_CMemorySectionWrapper_CMemorySectionWrapper,1,1,7,0,1,1,1
1597,com_google_security_zynamics_binnavi_Gui_Debug_StackPanel_CStackView_CStackView,1,1,14,0,4,4,1
1598,com_google_security_zynamics_binnavi_Gui_Debug_StackPanel_CStackMemoryProvider_keepTrying,1,0,3,0,1,1,1
1599,com_google_security_zynamics_binnavi_Gui_Debug_StackPanel_CStackViewMenu_CStackViewMenu,2,3,21,0,6,6,1
1600,com_google_security_zynamics_binnavi_Gui_Debug_StackPanel_CStackViewSynchronizer_CStackViewSynchronizer,1,3,16,1,2,1,2
1601,com_google_security_zynamics_binnavi_Gui_Debug_MemorySectionPanel_CMemorySectionPanelSynchronizer_dispose,2,0,12,2,4,3,2
1602,com_google_security_zynamics_binnavi_Gui_Debug_StackPanel_CStackViewSynchronizer_synchronizeDebuggers,3,2,17,1,4,2,3
1603,com_google_security_zynamics_binnavi_Gui_Debug_StackPanel_CStackViewSynchronizer_dispose,1,0,7,1,2,1,2
1604,com_google_security_zynamics_binnavi_Gui_WindowManager_CWindowManager_register,3,1,20,0,2,2,1
1605,com_google_security_zynamics_binnavi_Gui_Debug_StackPanel_CStackMemoryProvider_setActiveThread,1,1,8,1,0,0,0
1606,com_google_security_zynamics_binnavi_Gui_WindowManager_IWindowManagerListener_windowClosed,1,2,6,0,0,0,0
1607,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_ProjectContainer_CProjectContainerNode_createChildren,3,0,11,0,6,5,2
1608,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_ModuleContainer_CModuleContainerNode_dispose,1,0,5,0,3,2,2
1609,com_google_security_zynamics_binnavi_Gui_WindowManager_CWindowManager_removeListener,1,1,7,0,1,1,1
1610,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Project_CProjectNode_createChildren,3,0,13,0,7,6,2
1611,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_DebuggerContainer_CDebuggerContainerNode_toString,1,0,3,0,3,3,1
1612,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_DebuggerContainer_CDebuggerContainerNode_createChildren,3,0,7,0,5,4,2
1613,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_CProjectTreeNode_getTreeModel,1,0,7,0,0,0,0
1614,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_AddressSpace_CAddressSpaceNodeMenuBuilder_addPluginMenus,5,1,18,1,2,1,2
1615,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Debugger_Component_CDebuggerNodeComponent_dispose,1,0,3,0,1,1,1
1616,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_AddressSpace_CAddressSpaceNodeMenuBuilder_getPluginAddressSpaces,6,0,22,0,7,4,2
1617,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Debugger_Component_CDebuggerNodeComponent_updateGui,1,0,12,0,5,3,3
1618,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_AddressSpace_CAddressSpaceNode_toString,1,0,3,0,5,3,3
1619,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_CAbstractMenuBuilder_getPopupMenu,1,0,8,1,0,0,0
1620,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_CAbstractTreeViewsTableModel_fireTableDataChanged,1,0,8,0,1,1,1
1621,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_CProjectTreeNode_deleteChildren,2,0,10,0,1,1,1
1622,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_CProjectTreeNodeHelpers_findDatabaseNode,4,2,21,0,1,1,1
1623,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_ILazyComponent_getComponent,1,0,5,0,0,0,0
1624,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_CAbstractMenuBuilder_createSettingsMenu,1,0,13,1,3,3,1
1625,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Module_CModuleNode_createChildren,1,0,6,0,0,0,0
1626,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Module_CModuleNode_toString,1,0,3,0,4,2,3
1627,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_CAbstractTreeTable_getTreeTableModel,1,0,3,0,0,0,0
1628,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Module_Component_CModuleOverviewPanel_createGui,1,0,26,0,0,0,0
1629,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Module_CModuleNodeMenuBuilder_getParentUpdater,1,0,7,0,2,2,1
1630,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_CProjectTreeModel_nodeStructureChanged,3,1,11,0,0,0,0
1631,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_CProjectTreeDragHandlerInitializer_initialize,1,3,15,0,6,6,1
1632,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_CProjectTreeModel_CProjectTreeModel,1,1,8,0,0,0,0
1633,com_google_security_zynamics_binnavi_Gui_MainWindow_CProjectMainFrame_setVisible,6,1,19,1,11,9,2
1634,com_google_security_zynamics_binnavi_Gui_Users_CUserManager_removeListener,1,1,7,0,1,1,1
1635,com_google_security_zynamics_binnavi_ZyGraph_ZyGraphTest_searchEdge,3,2,8,0,1,1,1
1636,com_google_security_zynamics_binnavi_ZyGraph_ZyGraphViewSettings_getEdgeSettings,1,0,7,0,0,0,0
1637,com_google_security_zynamics_binnavi_standardplugins_pathfinder_PathFinder_findEntryExitNodes,6,5,29,2,3,2,2
1638,com_google_security_zynamics_binnavi_standardplugins_pathfinder_PathFinder_getEdgeColor,3,1,15,0,1,1,1
1639,com_google_security_zynamics_binnavi_standardplugins_pathfinder_PathFinder_findBlock,3,2,14,0,1,1,1
1640,com_google_security_zynamics_binnavi_ZyGraph_ZyGraphTest_getEdges,1,1,11,0,1,1,1
1641,com_google_security_zynamics_binnavi_standardplugins_pathfinder_FunctionTreeFunctionNode_dispose,1,0,3,0,1,1,1
1642,com_google_security_zynamics_binnavi_ZyGraph_ZyGraphViewSettings_getMouseSettings,1,0,3,0,0,0,0
1643,com_google_security_zynamics_binnavi_standardplugins_pathfinder_PathFinderTest_findFunction,3,2,8,0,3,3,1
1644,com_google_security_zynamics_binnavi_ZyGraph_ZyGraphViewSettings_getProximitySettings,1,0,3,0,0,0,0
1645,com_google_security_zynamics_binnavi_standardplugins_pathfinder_PathfindingDialog_PathfindingDialog,1,2,38,1,3,3,1
1646,com_google_security_zynamics_binnavi_REIL_COperandsDeterminer_writesThirdOperand,1,2,9,0,4,2,2
1647,com_google_security_zynamics_binnavi_standardplugins_pathfinder_PathfindingDialog_wasCancelled,1,0,7,0,0,0,0
1648,com_google_security_zynamics_binnavi_REIL_COperandsDeterminer_isRegister,1,2,9,0,2,2,1
1649,com_google_security_zynamics_binnavi_REIL_ReilGraphConverter_convert,3,1,22,1,7,5,3
1650,com_google_security_zynamics_binnavi_Tagging_CTag_getName,1,0,7,0,0,0,0
1651,com_google_security_zynamics_binnavi_Database_PostgreSQL_commentTests_PostgreSQLTextNodeCommentTests_setupTextNode,3,0,19,0,19,12,3
1652,com_google_security_zynamics_binnavi_Database_PostgreSQL_commentTests_PostgreSQLGroupNodeCommentTests_setupGroupNode,3,0,20,0,19,13,3
1653,com_google_security_zynamics_zylib_gui_JCheckedListbox_updateUI,1,0,3,0,0,0,0
1654,com_google_security_zynamics_binnavi_Database_MockClasses_MockCodeNodeProvider_isAfterLast,1,0,3,0,0,0,0
1655,com_google_security_zynamics_binnavi_Database_MockClasses_MockSqlProvider_getRandom,1,0,4,0,0,0,0
1656,com_google_security_zynamics_binnavi_Database_MockClasses_MockSqlProvider_appendComment,1,3,11,2,1,1,1
1657,com_google_security_zynamics_binnavi_Database_MockClasses_MockSqlProvider_loadType,4,2,11,0,3,3,1
1658,com_google_security_zynamics_binnavi_Database_MockClasses_MockSqlProvider_loadTypeMember,4,2,11,0,1,1,1
1659,com_google_security_zynamics_binnavi_Database_MockClasses_MockDatabaseContent_MockDatabaseContent,1,3,5,0,0,0,0
1660,com_google_security_zynamics_binnavi_Database_MockClasses_MockDatabase_load,2,0,10,0,2,2,1
1661,com_google_security_zynamics_binnavi_Database_MockClasses_MockDatabaseContent_getDebuggerTemplateManager,1,0,3,0,0,0,0
1662,com_google_security_zynamics_binnavi_Tagging_CTagManager_insertTag,3,2,21,2,6,5,2
1663,com_google_security_zynamics_binnavi_Tagging_CTagManager_moveTag,5,2,28,2,7,4,3
1664,com_google_security_zynamics_binnavi_Tagging_MockTagManager_MockTagManager,1,1,4,0,2,2,1
1665,com_google_security_zynamics_binnavi_Tagging_ITagManagerListener_deletedTagSubtree,1,3,9,0,0,0,0
1666,com_google_security_zynamics_binnavi_Tagging_CTagTreeManager_deleteTag,3,1,20,3,9,5,5
1667,com_google_security_zynamics_binnavi_Tagging_CTag_setName,3,1,21,0,3,3,1
1668,com_google_security_zynamics_binnavi_Tagging_ITagTreeManager_addListener,1,1,1,0,0,0,0
1669,com_google_security_zynamics_binnavi_Common_GenericEquivalenceRelationFactory_createSecondInstance,1,0,1,0,0,0,0
1670,com_google_security_zynamics_binnavi_Common_GenericEquivalenceRelationTest_testHashCode,1,0,11,0,3,1,3
1671,com_google_security_zynamics_binnavi_Tagging_ITagTreeManagerListener_deletedTag,1,3,8,0,0,0,0
1672,com_google_security_zynamics_binnavi_Tagging_ITagTreeManagerListener_insertedTag,1,3,7,0,0,0,0
1673,com_google_security_zynamics_binnavi_Common_GenericEquivalenceRelationFactory_createFirstInstance,1,0,1,0,0,0,0
1674,com_google_security_zynamics_binnavi_Debug_Models_Breakpoints_MockBreakpointManagerListener_size,1,0,3,0,0,0,0
1675,com_google_security_zynamics_binnavi_Debug_Debugger_MockDebugger_close,1,0,3,0,1,1,1
1676,com_google_security_zynamics_binnavi_Debug_Connection_CMockReader_available,2,0,7,0,0,0,0
1677,com_google_security_zynamics_binnavi_models_Bookmarks_memory_CBookmark_setDescription,3,1,20,0,2,2,1
1678,com_google_security_zynamics_binnavi_models_Bookmarks_memory_CBookmark_getDescription,1,0,7,0,0,0,0
1679,com_google_security_zynamics_binnavi_Plugins_LoadResult_getFailedPlugins,1,0,7,0,0,0,0
1680,com_google_security_zynamics_binnavi_Plugins_ClassPluginLoader_processClassFile,2,4,19,1,1,1,1
1681,com_google_security_zynamics_common_config_ConfigHelper_getZynamicsDirectory,1,1,9,0,2,1,2
1682,com_google_security_zynamics_common_config_TypedPropertiesWrapper_getColor,1,2,8,0,0,0,0
1683,com_google_security_zynamics_binnavi_Plugins_PluginRegistry_iterator,1,0,3,0,0,0,0
1684,com_google_security_zynamics_zylib_plugins_ClassPathHacker_addFile,1,1,4,2,0,0,0
1685,com_google_security_zynamics_zylib_plugins_MultiClassLoader_loadClassBytes,1,1,1,0,0,0,0
1686,com_google_security_zynamics_zylib_plugins_JarResources_init,10,0,54,1,0,0,0
1687,com_google_security_zynamics_common_config_TypedPropertiesWrapper_setString,1,2,3,0,0,0,0
1688,com_google_security_zynamics_zylib_system_IdaHelpers_getSArgument,1,2,9,0,0,0,0
1689,com_google_security_zynamics_common_config_TypedPropertiesWrapper_getLong,1,2,8,0,0,0,0
1690,com_google_security_zynamics_zylib_system_SystemHelpers_isRunningLinux,1,0,7,0,0,0,0
1691,com_google_security_zynamics_binnavi_Plugins_PluginRegistry_getPlugins,1,0,3,0,0,0,0
1692,com_google_security_zynamics_zylib_types_trees_ITreeNode_getChildren,1,0,5,0,0,0,0
1693,com_google_security_zynamics_zylib_types_common_CollectionHelpers_map,2,2,7,0,1,1,1
1694,com_google_security_zynamics_zylib_types_trees_ITree_getRootNode,1,0,1,0,0,0,0
1695,com_google_security_zynamics_zylib_types_trees_TreeAlgorithms_dominates,5,3,23,1,2,1,2
1696,com_google_security_zynamics_zylib_types_trees_TreeAlgorithms_getDominateRelation,2,1,21,0,4,2,3
1697,com_google_security_zynamics_zylib_types_common_CollectionHelpers_unzip,2,1,9,0,3,1,3
1698,com_google_security_zynamics_zylib_types_trees_TreeNode_addChild,1,1,3,0,0,0,0
1699,com_google_security_zynamics_zylib_gui_CMessageBox_showYesNoQuestion,1,2,9,1,1,1,1
1700,com_google_security_zynamics_zylib_gui_CMessageBox_showInformation,1,2,8,1,0,0,0
1701,com_google_security_zynamics_zylib_gui_CPathLabel_updatePathEllipsis,3,0,18,0,1,1,1
1702,com_google_security_zynamics_zylib_gui_tables_CTableSearcher_search,4,0,18,1,0,0,0
1703,com_google_security_zynamics_zylib_gui_GuiHelper_applyWindowFix,2,1,12,1,0,0,0
1704,com_google_security_zynamics_zylib_gui_tables_CopyCellAction_CopyCellAction,1,3,6,0,0,0,0
1705,com_google_security_zynamics_zylib_gui_tables_CTableSorter_isSorting,1,0,3,0,0,0,0
1706,com_google_security_zynamics_zylib_gui_CodeDisplay_CodeDisplay_initializeListeners,1,0,9,0,1,1,1
1707,com_google_security_zynamics_zylib_gui_JStackView_JStackPanel_drawElements,10,1,49,3,4,1,4
1708,com_google_security_zynamics_zylib_gui_CodeDisplay_CodeDisplay_setScrollBarMaximum,3,0,27,0,2,1,2
1709,com_google_security_zynamics_zylib_gui_JStackView_IStackModel_getStartAddress,1,0,5,0,0,0,0
1710,com_google_security_zynamics_zylib_gui_JStackView_JStackPanel_updateOffsetViewWidth,1,0,8,0,0,0,0
1711,com_google_security_zynamics_zylib_gui_JStackView_IStackModel_hasData,1,2,7,0,0,0,0
1712,com_google_security_zynamics_zylib_gui_CodeDisplay_CodeDisplay_updateCharacterBufferFromModel,9,0,51,1,17,3,7
1713,com_google_security_zynamics_zylib_gui_JStackView_IStackModel_getStackPointer,1,0,5,0,0,0,0
1714,com_google_security_zynamics_zylib_gui_CodeDisplay_CodeDisplayCoordinate_getFieldIndex,1,0,3,0,0,0,0
1715,com_google_security_zynamics_zylib_gui_CodeDisplay_CodeDisplayCoordinate_setColumn,1,1,4,0,0,0,0
1716,com_google_security_zynamics_zylib_gui_CodeDisplay_ICodeDisplayModel_hasHeaderRow,1,0,4,0,0,0,0
1717,com_google_security_zynamics_zylib_gui_JStackView_JStackPanel_setDefinitionStatus,1,1,9,0,0,0,0
1718,com_google_security_zynamics_zylib_gui_CodeDisplay_FormattedCharacterBuffer_clear,2,0,8,0,0,0,0
1719,com_google_security_zynamics_zylib_gui_JStackView_IStackModel_getElement,1,1,6,0,0,0,0
1720,com_google_security_zynamics_zylib_gui_JHexPanel_IDataProvider_getDataLength,1,0,1,0,0,0,0
1721,com_google_security_zynamics_zylib_gui_CodeDisplay_MinimalCodeDisplayHarness_buildContent,1,1,9,0,2,2,1
1722,com_google_security_zynamics_zylib_gui_JHexPanel_JHexView_JHexView,2,0,18,5,0,0,0
1723,com_google_security_zynamics_zylib_gui_JHexPanel_IDataProvider_addListener,1,1,1,0,0,0,0
1724,com_google_security_zynamics_zylib_gui_JHexPanel_JHexView_getFirstVisibleByte,1,0,7,0,0,0,0
1725,com_google_security_zynamics_zylib_gui_JHexPanel_JHexView_getByteBoundsAscii,3,1,19,3,0,0,0
1726,com_google_security_zynamics_zylib_gui_JHexPanel_JHexView_isDataAvailable,1,0,7,0,0,0,0
1727,com_google_security_zynamics_zylib_gui_JHexPanel_JHexView_getNibbleAtCoordinatesHex,4,2,28,3,1,1,1
1728,com_google_security_zynamics_zylib_gui_JHexPanel_JHexView_colorize,1,5,17,0,2,2,1
1729,com_google_security_zynamics_zylib_gui_JHexPanel_JHexView_getBaseAddress,1,0,7,0,0,0,0
1730,com_google_security_zynamics_zylib_gui_JHexPanel_JHexView_getBytesPerColumn,1,0,7,0,0,0,0
1731,com_google_security_zynamics_zylib_gui_JHexPanel_JHexView_setMenuCreator,1,1,8,0,0,0,0
1732,com_google_security_zynamics_zylib_gui_JHexPanel_IColormap_colorize,1,2,7,0,0,0,0
1733,com_google_security_zynamics_zylib_gui_scripting_SyntaxDocument_checkForTokens,5,3,18,4,0,0,0
1734,com_google_security_zynamics_zylib_gui_scripting_AbstractScriptPanel_getBindings,1,0,3,0,0,0,0
1735,com_google_security_zynamics_zylib_gui_scripting_SyntaxDocument_getEndDelimiter,1,0,1,0,0,0,0
1736,com_google_security_zynamics_zylib_gui_scripting_SyntaxDocument_isConstant,1,1,1,0,0,0,0
1737,com_google_security_zynamics_zylib_gui_scripting_ScriptingLanguage_toString,1,0,3,0,0,0,0
1738,com_google_security_zynamics_zylib_gui_scripting_SyntaxDocument_isDelimiter,1,1,1,0,0,0,0
1739,com_google_security_zynamics_zylib_gui_scripting_IScriptConsoleListener_changedOutput,1,1,1,0,0,0,0
1740,com_google_security_zynamics_zylib_gui_scripting_SyntaxDocument_processChangedLines,3,2,15,6,0,0,0
1741,com_google_security_zynamics_zylib_gui_scripting_AbstractScriptPanel_setProgressWindowTitle,1,1,3,0,0,0,0
1742,com_google_security_zynamics_zylib_gui_textfields_TextHelpers_insert,1,3,6,1,0,0,0
1743,com_google_security_zynamics_zylib_gui_scripting_AbstractScriptPanel_setLanguage,1,1,3,0,1,1,1
1744,com_google_security_zynamics_zylib_gui_scripting_AbstractScriptPanel_addBinding,1,2,3,0,1,1,1
1745,com_google_security_zynamics_zylib_gui_scripting_ScriptingLanguage_getName,1,0,3,0,0,0,0
1746,com_google_security_zynamics_zylib_gui_scripting_console_ConsoleCodeDocument_insertString,6,3,29,1,0,0,0
1747,com_google_security_zynamics_zylib_gui_zygraph_edges_IViewEdge_addBend,1,2,1,0,0,0,0
1748,com_google_security_zynamics_zylib_gui_scripting_console_ConsolePane_setConsoleName,1,1,5,2,0,0,0
1749,com_google_security_zynamics_zylib_gui_zygraph_helpers_GraphHelpers_getNodes,1,1,22,1,2,2,1
1750,com_google_security_zynamics_zylib_gui_zygraph_helpers_GraphHelpers_getSelectedNodes,1,1,19,0,2,2,1
